M/Z,Intensity
-3.7316788,3.906892
-3.7275787,3.8750801
-3.7236993,3.8273624
-3.7200406,3.8253741
-3.7166026,3.8194094
-3.7133853,3.8134447
-3.7103887,3.8054917
-3.7076128,3.8035035
-3.7050576,3.6782444
-3.7027231,3.6364913
-3.7006093,3.543044
-3.6987162,3.4157966
-3.6970438,3.3382553
-3.6955921,3.2308903
-3.6943611,3.0976782
-3.6933508,3.0917135
-3.6925612,3.0976782
-3.6919923,3.1195489
-3.6916442,3.3819966
-3.6915167,3.7935623
-3.6914221,3.8134447
-3.6911082,3.8452565
-3.6905736,3.8114564
-3.6898183,3.8253741
-3.6888422,4.2945988
-3.6876455,4.7200822
-3.6862281,4.9109533
-3.6845899,5.066036
-3.6827311,5.0779654
-3.6806515,5.1038126
-3.6783513,5.0620595
-3.6758304,4.8612473
-3.6730887,4.7141175
-3.6701264,4.4397403
-3.6669433,4.2011515
-3.6635396,3.8651389
-3.6599151,3.3402435
-3.65607,3.1414195
-3.6520041,2.7974539
-3.6477176,2.7159361
-3.6432103,2.8451717
-3.6384823,2.8511364
-3.6335337,2.9127719
-3.6283643,2.9008424
-3.6229742,3.0340545
-3.6173635,3.1115959
-3.611532,3.3322906
-3.6054798,3.5490087
-3.5992069,3.6543855
-3.5927134,3.7180092
-3.5859991,3.799527
-3.5790641,3.8154329
-3.5719084,3.8253741
-3.564532,3.9247861
-3.556935,4.0202217
-3.5491172,4.0798689
-3.5410787,4.0997513
-3.5328195,4.163375
-3.5243396,4.2727282
-3.515639,4.3343636
-3.5067177,4.5391524
-3.4975757,4.6465173
-3.488213,4.7538823
-3.4786296,4.7737647
-3.4688255,4.7697882
-3.4588007,4.7717765
-3.4485552,4.7121293
-3.438089,4.5371641
-3.427402,4.3303871
-3.4164944,4.163375
-3.4053661,3.9307509
-3.3940171,3.7259621
-3.3824474,3.3740436
-3.370657,3.2487845
-3.3586458,3.0718311
-3.346414,2.8571012
-3.3339615,2.682136
-3.3212882,2.5688063
-3.3083943,2.5429592
-3.2952797,2.5648298
-3.2819443,2.6304418
-3.2683883,2.8113716
-3.2546116,3.0141721
-3.2406141,3.2010667
-3.226396,3.3481965
-3.2119571,3.4913498
-3.1972976,3.8035035
-3.1824173,4.0440805
-3.1673164,4.2687517
-3.1519947,4.3283989
-3.1364524,4.4556463
-3.1206893,4.5789172
-3.1047056,4.6504938
-3.0885011,4.6783292
-3.072076,4.6405526
-3.0554301,4.5411406
-3.0385635,4.3880461
-3.0214763,4.2886341
-3.0041683,4.205128
-2.9866396,4.0301629
-2.9688902,3.8512212
-2.9509202,3.8035035
-2.9327294,3.7518092
-2.9143179,3.6305266
-2.8956857,3.4853851
-2.8768328,3.3839848
-2.8577593,3.3621142
-2.838465,3.3621142
-2.81895,3.3641024
-2.7992143,3.3919378
-2.7792579,3.4754439
-2.7590808,3.5331028
-2.738683,3.5828088
-2.7180645,3.6106442
-2.6972253,3.650409
-2.6761654,3.7120444
-2.6548848,3.7816328
-2.6333835,3.8194094
-2.6116615,3.8333271
-2.5897188,3.8472448
-2.5675554,3.8611625
-2.5451713,3.8830331
-2.5225665,3.9049037
-2.4997409,3.9466568
-2.4766947,4.0162452
-2.4534278,4.0440805
-2.4299402,4.0500453
-2.4062319,4.0599865
-2.3823028,4.063963
-2.3581531,4.0540217
-2.3337827,4.0520335
-2.3091915,4.0401041
-2.2843797,4.0122687
-2.2593472,3.9307509
-2.2340939,3.8651389
-2.20862,3.8333271
-2.1829254,3.8134447
-2.15701,3.8035035
-2.130874,3.7836211
-2.1045172,3.7398798
-2.0779398,3.7180092
-2.0511416,3.7100562
-2.0241228,3.6901738
-1.9968832,3.7021032
-1.969423,3.7359033
